opens,"opens,",open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
performance,input,input,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"levels,",level,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,video,video,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,capture,capture,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"frames,",frame,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,USB,usb,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,device,device,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"status,",status,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,battery,battery,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,"level,",level,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
performance,ambient,ambient,tbd,145,"• All the bytes needed for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , [MASK] counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
