selected,"format,",format,tbd,15,REQ-3 : Folder [MASK] must be of type the database can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
accounts,"critical,",critical,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
accounts,"important,",important,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
accounts,"financial,",financial,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
accounts,"health,",health,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
accounts,"legal,",legal,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
accounts,"proprietary,",proprietary,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
accounts,"classified,",classify,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
accounts,protected,protect,tbd,84,• System administrators : administrators working on computers that support a lot of [MASK] and personal data for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
data,"permissions,",permission,tbd,106,• System administrators : administrators working on computers that support a lot of accounts and personal [MASK] for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
data,"identities,",identity,tbd,106,• System administrators : administrators working on computers that support a lot of accounts and personal [MASK] for other users,"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"employees,",employee,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"clients,",client,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"customers,",customer,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"members,",member,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"staff,",staff,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"personnel,",personnel,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"students,",student,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"patients,",patient,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"subscribers,",subscriber,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"visitors,",visitor,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"participants,",participant,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"consumers,",consumer,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,"guests,",guest,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
users,stakeholders,stakeholder,tbd,121,• System administrators : administrators working on computers that support a lot of accounts and personal data for other [MASK],"['•', 'System', 'administrators', ':', 'administrators', 'working', 'on', 'computers', 'that', 'support', 'a', 'lot', 'of', 'accounts', 'and', 'personal', 'data', 'for', 'other', 'users']"
translated,"of,",of,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"regarding,",regard,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"concerning,",concern,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,related,relate,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,applicable,applicable,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,pertaining,pertain,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,across,across,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"educational,",educational,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"training,",training,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"guide,",guide,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"manual,",manual,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"instructional,",instructional,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"online,",online,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,interactive,interactive,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"regions,",region,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"cases,",case,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"countries,",country,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"contexts,",contexts,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"areas,",area,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
