Input,"Guide,",guide,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
dependencies,"conjectures,",conjecture,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"projections,",projection,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"inferences,",inference,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"beliefs,",belief,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"guesses,",guess,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"postulations,",postulation,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,"theories,",theory,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
dependencies,suppositions,supposition,tbd,18,"If assumptions or [MASK] about the hardware were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
hardware,"project,",project,tbd,41,"If assumptions or dependencies about the [MASK] were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
hardware,"product,",product,tbd,41,"If assumptions or dependencies about the [MASK] were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
hardware,"hardware,",hardware,tbd,41,"If assumptions or dependencies about the [MASK] were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
hardware,solution,solution,tbd,41,"If assumptions or dependencies about the [MASK] were made , they are stated in this section of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
section,"appendix,",appendix,tbd,86,"If assumptions or dependencies about the hardware were made , they are stated in this [MASK] of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
section,"page,",page,tbd,86,"If assumptions or dependencies about the hardware were made , they are stated in this [MASK] of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
section,"paragraph,",paragraph,tbd,86,"If assumptions or dependencies about the hardware were made , they are stated in this [MASK] of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
section,"annex,",annex,tbd,86,"If assumptions or dependencies about the hardware were made , they are stated in this [MASK] of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
section,"subsection,",subsection,tbd,86,"If assumptions or dependencies about the hardware were made , they are stated in this [MASK] of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
section,"summary,",summary,tbd,86,"If assumptions or dependencies about the hardware were made , they are stated in this [MASK] of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
section,introduction,introduction,tbd,86,"If assumptions or dependencies about the hardware were made , they are stated in this [MASK] of the SRS","['If', 'assumptions', 'or', 'dependencies', 'about', 'the', 'hardware', 'were', 'made', ',', 'they', 'are', 'stated', 'in', 'this', 'section', 'of', 'the', 'SRS']"
Cooling,"computer,",computer,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Cooling,"solar,",solar,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"fans,",fan,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"racks,",rack,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"towers,",tower,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"coolers,",cooler,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"blocks,",block,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"vents,",vent,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"chillers,",chiller,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"pumps,",pump,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"arrays,",array,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"stages,",stage,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"loops,",loop,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,pipes,pipe,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
specified,highlighted,highlight,tbd,17,The requirements [MASK] in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"considered,",consider,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"treated,",treat,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"regarded,",regard,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"followed,",follow,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"interpreted,",interpret,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"seen,",see,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"accepted,",accept,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"recognized,",recognize,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"understood,",understand,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"applied,",apply,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,"adopted,",adopt,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
used,established,establish,tbd,54,The requirements specified in this document are to be [MASK] as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
requirements,"rules,",rule,tbd,4,The [MASK] specified in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
requirements,"directives,",directive,tbd,4,The [MASK] specified in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
requirements,"benchmarks,",benchmark,tbd,4,The [MASK] specified in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
requirements,constraints,constraint,tbd,4,The [MASK] specified in this document are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"specification,",specification,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"guideline,",guideline,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"proposal,",proposal,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"dossier,",dossier,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"blueprint,",blueprint,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"plan,",plan,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"memorandum,",memorandum,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
document,"outline,",outline,tbd,35,The requirements specified in this [MASK] are to be used as the basis for software design of the THEMAS system,"['The', 'requirements', 'specified', 'in', 'this', 'document', 'are', 'to', 'be', 'used', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system']"
