cooling,"cooling,",cool,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
Denotes,"Consider,",consider,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Note,",note,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Detect,",detect,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Identify,",identify,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Record,",record,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Track,",Track,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,"Inspect,",inspect,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Denotes,Analyze,analyze,tbd,0,[MASK] the condition when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"ambient,",ambient,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"internal,",internal,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"operating,",operate,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"core,",core,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"surface,",surface,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"coolant,",coolant,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"body,",body,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"air,",air,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"water,",water,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,"room,",room,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
reported,device,device,tbd,31,Denotes the condition when the [MASK] temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"exceeded,",exceed,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"surpassed,",surpass,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"reached,",reach,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"met,",meet,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"hit,",hit,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,gone,go,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"above,",above,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"crossed,",cross,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"over,",over,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"topped,",top,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,climbed,climb,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"beyond,",beyond,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"eclipsed,",eclipse,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,"passed,",pass,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
exceeded,exceeded,exceed,tbd,56,Denotes the condition when the reported temperature has [MASK] the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
condition,"situation,",situation,tbd,12,Denotes the [MASK] when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
condition,"occasion,",occasion,tbd,12,Denotes the [MASK] when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
condition,"circumstance,",circumstance,tbd,12,Denotes the [MASK] when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
condition,"juncture,",juncture,tbd,12,Denotes the [MASK] when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
condition,date,date,tbd,12,Denotes the [MASK] when the reported temperature has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
temperature,"measurement,",measurement,tbd,40,Denotes the condition when the reported [MASK] has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
temperature,"indicator,",indicator,tbd,40,Denotes the condition when the reported [MASK] has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
temperature,"gauge,",gauge,tbd,40,Denotes the condition when the reported [MASK] has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
temperature,data,datum,tbd,40,Denotes the condition when the reported [MASK] has exceeded the overtemperature value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"expected,",expect,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"average,",average,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"normal,",normal,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"maximum,",maximum,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"historical,",historical,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"predetermined,",predetermine,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"standard,",standard,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"allowable,",allowable,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,"projected,",project,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
overtemperature,seasonal,seasonal,tbd,69,Denotes the condition when the reported temperature has exceeded the [MASK] value,"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
value,"marker,",marker,tbd,85,Denotes the condition when the reported temperature has exceeded the overtemperature [MASK],"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
value,"boundary,",boundary,tbd,85,Denotes the condition when the reported temperature has exceeded the overtemperature [MASK],"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
value,tolerance,tolerance,tbd,85,Denotes the condition when the reported temperature has exceeded the overtemperature [MASK],"['Denotes', 'the', 'condition', 'when', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'overtemperature', 'value']"
Dependencies,"limitations,",limitation,tbd,18,5 Assumptions and [MASK],"['5', 'Assumptions', 'and', 'Dependencies']"
Dependencies,"considerations,",consideration,tbd,18,5 Assumptions and [MASK],"['5', 'Assumptions', 'and', 'Dependencies']"
Dependencies,"implications,",implication,tbd,18,5 Assumptions and [MASK],"['5', 'Assumptions', 'and', 'Dependencies']"
Dependencies,"hypotheses,",hypothesis,tbd,18,5 Assumptions and [MASK],"['5', 'Assumptions', 'and', 'Dependencies']"
Dependencies,"projections,",projection,tbd,18,5 Assumptions and [MASK],"['5', 'Assumptions', 'and', 'Dependencies']"
