End,"aspects,",aspect,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
set,"related,",relate,tbd,26,The player statistics are [MASK] to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
set,"correspondent,",correspondent,tbd,26,The player statistics are [MASK] to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
set,"proportionate,",proportionate,tbd,26,The player statistics are [MASK] to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
set,harmonious,harmonious,tbd,26,The player statistics are [MASK] to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
player,"player,",player,tbd,4,The [MASK] statistics are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
player,"base,",base,tbd,4,The [MASK] statistics are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
player,"current,",current,tbd,4,The [MASK] statistics are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
player,"individual,",individual,tbd,4,The [MASK] statistics are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
player,"overall,",overall,tbd,4,The [MASK] statistics are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
player,performance,performance,tbd,4,The [MASK] statistics are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
statistics,"stats,",stat,tbd,11,The player [MASK] are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
statistics,"skills,",skill,tbd,11,The player [MASK] are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
statistics,"abilities,",ability,tbd,11,The player [MASK] are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
statistics,"settings,",setting,tbd,11,The player [MASK] are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
statistics,"profiles,",profile,tbd,11,The player [MASK] are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
statistics,"ratings,",rating,tbd,11,The player [MASK] are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
statistics,properties,property,tbd,11,The player [MASK] are set to the player statistics of the file data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"original,",original,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"baseline,",baseline,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"historical,",historical,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"previous,",previous,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"default,",default,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"latest,",late,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"raw,",raw,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"imported,",import,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"comprehensive,",comprehensive,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,"aggregate,",aggregate,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
file,comparative,comparative,tbd,62,The player statistics are set to the player statistics of the [MASK] data,"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"exported,",export,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"selected,",select,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"chosen,",choose,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"loaded,",load,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"created,",create,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"modified,",modify,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"used,",use,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"accessed,",access,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"downloaded,",download,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"transferred,",transfer,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,"shared,",share,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
data,managed,manage,tbd,67,The player statistics are set to the player statistics of the file [MASK],"['The', 'player', 'statistics', 'are', 'set', 'to', 'the', 'player', 'statistics', 'of', 'the', 'file', 'data']"
consist,"range,",range,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"ages,",age,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"profile,",profile,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"demographics,",demographic,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"spectrum,",spectrum,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"variety,",variety,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"group,",group,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"category,",category,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"array,",array,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"selection,",selection,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"mix,",mix,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"assortment,",assortment,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,"gamut,",gamut,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
consist,collection,collection,tbd,10,"The users [MASK] of anyone who wants to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
wants,"wants,",want,tbd,32,"The users consist of anyone who [MASK] to play a simple game who knows how to operate a computer , with a beginning level player starting at age 8 , up through an advanced level player who could be an adult","['The', 'users', 'consist', 'of', 'anyone', 'who', 'wants', 'to', 'play', 'a', 'simple', 'game', 'who', 'knows', 'how', 'to', 'operate', 'a', 'computer', ',', 'with', 'a', 'beginning', 'level', 'player', 'starting', 'at', 'age', '8', ',', 'up', 'through', 'an', 'advanced', 'level', 'player', 'who', 'could', 'be', 'an', 'adult']"
