Determine,1.,1,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
alarm,identification,identification,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarm,response,response,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarm,cancellation,cancellation,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarm,inspection,inspection,tbd,48,"When the THEMAS system detects a request for an [MASK] , this process shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
process,subsystem,subsystem,tbd,61,"When the THEMAS system detects a request for an alarm , this [MASK] shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
process,routine,routine,tbd,61,"When the THEMAS system detects a request for an alarm , this [MASK] shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
process,method,method,tbd,61,"When the THEMAS system detects a request for an alarm , this [MASK] shall detect which of the two alarms are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarms,alarms,alarm,tbd,99,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two [MASK] are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarms,types,type,tbd,99,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two [MASK] are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarms,modes,mode,tbd,99,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two [MASK] are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarms,requests,request,tbd,99,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two [MASK] are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarms,levels,level,tbd,99,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two [MASK] are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarms,categories,category,tbd,99,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two [MASK] are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
alarms,actions,action,tbd,99,"When the THEMAS system detects a request for an alarm , this process shall detect which of the two [MASK] are being requested","['When', 'the', 'THEMAS', 'system', 'detects', 'a', 'request', 'for', 'an', 'alarm', ',', 'this', 'process', 'shall', 'detect', 'which', 'of', 'the', 'two', 'alarms', 'are', 'being', 'requested']"
determine,confirm,confirm,tbd,25,This process shall first [MASK] a known state of all the heating and cooling units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
determine,check,check,tbd,25,This process shall first [MASK] a known state of all the heating and cooling units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
determine,retrieve,retrieve,tbd,25,This process shall first [MASK] a known state of all the heating and cooling units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
determine,record,record,tbd,25,This process shall first [MASK] a known state of all the heating and cooling units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
determine,ensure,ensure,tbd,25,This process shall first [MASK] a known state of all the heating and cooling units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
determine,initialize,initialize,tbd,25,This process shall first [MASK] a known state of all the heating and cooling units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
cooling,lighting,light,tbd,72,This process shall first determine a known state of all the heating and [MASK] units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
issuing,broadcasting,broadcast,tbd,89,This process shall first determine a known state of all the heating and cooling units by [MASK] a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
issuing,dispatching,dispatch,tbd,89,This process shall first determine a known state of all the heating and cooling units by [MASK] a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
issuing,executing,execute,tbd,89,This process shall first determine a known state of all the heating and cooling units by [MASK] a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
issuing,delivering,deliver,tbd,89,This process shall first determine a known state of all the heating and cooling units by [MASK] a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
issuing,transmitting,transmit,tbd,89,This process shall first determine a known state of all the heating and cooling units by [MASK] a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
issuing,launching,launch,tbd,89,This process shall first determine a known state of all the heating and cooling units by [MASK] a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
issuing,releasing,release,tbd,89,This process shall first determine a known state of all the heating and cooling units by [MASK] a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
issuing,signaling,signal,tbd,89,This process shall first determine a known state of all the heating and cooling units by [MASK] a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
turn,shut,shut,tbd,110,This process shall first determine a known state of all the heating and cooling units by issuing a request to [MASK] off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
turn,read,read,tbd,110,This process shall first determine a known state of all the heating and cooling units by issuing a request to [MASK] off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
turn,report,report,tbd,110,This process shall first determine a known state of all the heating and cooling units by issuing a request to [MASK] off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
turn,diagnose,diagnose,tbd,110,This process shall first determine a known state of all the heating and cooling units by issuing a request to [MASK] off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
process,procedure,procedure,tbd,5,This [MASK] shall first determine a known state of all the heating and cooling units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
state,list,list,tbd,43,This process shall first determine a known [MASK] of all the heating and cooling units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
state,presence,presence,tbd,43,This process shall first determine a known [MASK] of all the heating and cooling units by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
units,instruments,instrument,tbd,80,This process shall first determine a known state of all the heating and cooling [MASK] by issuing a request to turn off all the units,"['This', 'process', 'shall', 'first', 'determine', 'a', 'known', 'state', 'of', 'all', 'the', 'heating', 'and', 'cooling', 'units', 'by', 'issuing', 'a', 'request', 'to', 'turn', 'off', 'all', 'the', 'units']"
