file,"functionality,",functionality,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
create,"synthesize,",synthesize,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
create,form,form,tbd,13,The user can [MASK] an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
user,"script,",script,tbd,4,The [MASK] can create an exact copy of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,"replica,",replica,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,"reproduction,",reproduction,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,"facsimile,",facsimile,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,"mirror,",mirror,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,"imitation,",imitation,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,"simulation,",simulation,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,"counterpart,",counterpart,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,"recreation,",recreation,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,"mimic,",mimic,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
copy,echo,echo,tbd,29,The user can create an exact [MASK] of an entry,"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
entry,"template,",template,tbd,40,The user can create an exact copy of an [MASK],"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
entry,"webpage,",webpage,tbd,40,The user can create an exact copy of an [MASK],"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
entry,chart,chart,tbd,40,The user can create an exact copy of an [MASK],"['The', 'user', 'can', 'create', 'an', 'exact', 'copy', 'of', 'an', 'entry']"
selected,"checked,",check,tbd,26,REQ-16 : An entry must be [MASK] before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
selected,"approved,",approve,tbd,26,REQ-16 : An entry must be [MASK] before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
selected,"authorized,",authorize,tbd,26,REQ-16 : An entry must be [MASK] before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
selected,"reviewed,",review,tbd,26,REQ-16 : An entry must be [MASK] before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
selected,"completed,",complete,tbd,26,REQ-16 : An entry must be [MASK] before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
selected,"assessed,",assess,tbd,26,REQ-16 : An entry must be [MASK] before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
selected,"certified,",certify,tbd,26,REQ-16 : An entry must be [MASK] before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
selected,evaluated,evaluate,tbd,26,REQ-16 : An entry must be [MASK] before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
duplicated,"viewed,",view,tbd,48,REQ-16 : An entry must be selected before it is [MASK],"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
duplicated,"printed,",print,tbd,48,REQ-16 : An entry must be selected before it is [MASK],"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
duplicated,"duplicated,",duplicate,tbd,48,REQ-16 : An entry must be selected before it is [MASK],"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
duplicated,validated,validate,tbd,48,REQ-16 : An entry must be selected before it is [MASK],"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Constraint,",constraint,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Rule,",rule,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Requirement,",Requirement,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Condition,",condition,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Precondition,",precondition,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Guideline,",Guideline,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Specification,",specification,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Prerequisite,",prerequisite,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Directive,",directive,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Policy,",policy,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Procedure,",procedure,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Standard,",Standard,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,"Regulation,",regulation,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
REQ-16,Mandate,mandate,tbd,0,[MASK] : An entry must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
entry,"object,",object,tbd,12,REQ-16 : An [MASK] must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
entry,"entity,",entity,tbd,12,REQ-16 : An [MASK] must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
entry,"choice,",choice,tbd,12,REQ-16 : An [MASK] must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
entry,"selection,",selection,tbd,12,REQ-16 : An [MASK] must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
entry,"asset,",asset,tbd,12,REQ-16 : An [MASK] must be selected before it is duplicated,"['REQ-16', ':', 'An', 'entry', 'must', 'be', 'selected', 'before', 'it', 'is', 'duplicated']"
uses,"integrates,",integrate,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,"requires,",require,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,"leverages,",leverage,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,operates,operate,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,compatible,compatible,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,works,work,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,depends,depend,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,"on,",on,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,"incorporates,",incorporate,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,built,build,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
uses,interacts,interact,tbd,31,KeePass as referred previously [MASK] NET / Mono and Win32 ( MS Windows ) interfaces,"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
interfaces,"libraries,",library,tbd,72,KeePass as referred previously uses NET / Mono and Win32 ( MS Windows ) [MASK],"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
interfaces,"APIs,",api,tbd,72,KeePass as referred previously uses NET / Mono and Win32 ( MS Windows ) [MASK],"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
interfaces,"technologies,",technology,tbd,72,KeePass as referred previously uses NET / Mono and Win32 ( MS Windows ) [MASK],"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
interfaces,specifications,specification,tbd,72,KeePass as referred previously uses NET / Mono and Win32 ( MS Windows ) [MASK],"['KeePass', 'as', 'referred', 'previously', 'uses', 'NET', '/', 'Mono', 'and', 'Win32', '(', 'MS', 'Windows', ')', 'interfaces']"
allows,"allows,",allow,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
allows,"permits,",permit,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
allows,"lets,",let,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
allows,"helps,",help,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
allows,"empowers,",empower,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
allows,"authorizes,",authorizes,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
allows,"assists,",assist,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
allows,"grants,",grant,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
allows,"gives,",give,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
allows,offers,offer,tbd,13,This feature [MASK] the user to open an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
open,"restore,",restore,tbd,32,This feature allows the user to [MASK] an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
open,"synchronize,",synchronize,tbd,32,This feature allows the user to [MASK] an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
open,"optimize,",optimize,tbd,32,This feature allows the user to [MASK] an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
open,"manage,",manage,tbd,32,This feature allows the user to [MASK] an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
open,customize,customize,tbd,32,This feature allows the user to [MASK] an existing database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
existing,"online,",online,tbd,40,This feature allows the user to open an [MASK] database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
existing,"local,",local,tbd,40,This feature allows the user to open an [MASK] database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
existing,"remote,",remote,tbd,40,This feature allows the user to open an [MASK] database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
existing,"cloud-based,",cloud,tbd,40,This feature allows the user to open an [MASK] database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
existing,"SQL,",SQL,tbd,40,This feature allows the user to open an [MASK] database,"['This', 'feature', 'allows', 'the', 'user', 'to', 'open', 'an', 'existing', 'database']"
