gives,"offers,",offer,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
user,"holder,",holder,tbd,52,When this is done a message appears and informs the [MASK] that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
user,end-user,end,tbd,52,When this is done a message appears and informs the [MASK] that if he deletes the entry he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
entry,"photo,",photo,tbd,80,When this is done a message appears and informs the user that if he deletes the [MASK] he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
entry,"contact,",contact,tbd,80,When this is done a message appears and informs the user that if he deletes the [MASK] he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
entry,entry,entry,tbd,80,When this is done a message appears and informs the user that if he deletes the [MASK] he wo n’t be able to restore it back,"['When', 'this', 'is', 'done', 'a', 'message', 'appears', 'and', 'informs', 'the', 'user', 'that', 'if', 'he', 'deletes', 'the', 'entry', 'he', 'wo', 'n’t', 'be', 'able', 'to', 'restore', 'it', 'back']"
wants,"specifies,",specifie,tbd,37,This feature can be disabled if user [MASK] it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
wants,"instructs,",instruct,tbd,37,This feature can be disabled if user [MASK] it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
wants,mandates,mandate,tbd,37,This feature can be disabled if user [MASK] it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"entering,",enter,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"specifying,",specify,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"choosing,",choose,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"inputting,",inputte,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"indicating,",indicate,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"submitting,",submit,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"defining,",define,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"making,",make,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,"assigning,",assign,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
selecting,providing,provide,tbd,49,This feature can be disabled if user wants it by [MASK] 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
feature,"specification,",specification,tbd,5,This [MASK] can be disabled if user wants it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
feature,parameter,parameter,tbd,5,This [MASK] can be disabled if user wants it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
user,participant,participant,tbd,32,This feature can be disabled if [MASK] wants it by selecting 0 as password length in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
length,"preference,",preference,tbd,73,This feature can be disabled if user wants it by selecting 0 as password [MASK] in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
length,"toggle,",toggle,tbd,73,This feature can be disabled if user wants it by selecting 0 as password [MASK] in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
length,attribute,attribute,tbd,73,This feature can be disabled if user wants it by selecting 0 as password [MASK] in the password generator dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
generator,"adjustment,",adjustment,tbd,96,This feature can be disabled if user wants it by selecting 0 as password length in the password [MASK] dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
generator,"modification,",modification,tbd,96,This feature can be disabled if user wants it by selecting 0 as password length in the password [MASK] dialog,"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
dialog,panel,panel,tbd,106,This feature can be disabled if user wants it by selecting 0 as password length in the password generator [MASK],"['This', 'feature', 'can', 'be', 'disabled', 'if', 'user', 'wants', 'it', 'by', 'selecting', '0', 'as', 'password', 'length', 'in', 'the', 'password', 'generator', 'dialog']"
created,"defined,",define,tbd,21,"Once a master key is [MASK] for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
created,"assigned,",assign,tbd,21,"Once a master key is [MASK] for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
created,"provisioned,",provision,tbd,21,"Once a master key is [MASK] for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
required,"stored,",store,tbd,59,"Once a master key is created for a database , it is always [MASK]","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
required,"locked,",lock,tbd,59,"Once a master key is created for a database , it is always [MASK]","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
required,"safeguarded,",safeguard,tbd,59,"Once a master key is created for a database , it is always [MASK]","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
required,monitored,monitor,tbd,59,"Once a master key is created for a database , it is always [MASK]","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
master,"primary,",primary,tbd,7,"Once a [MASK] key is created for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
master,"master,",master,tbd,7,"Once a [MASK] key is created for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
master,"foreign,",foreign,tbd,7,"Once a [MASK] key is created for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
master,"public,",public,tbd,7,"Once a [MASK] key is created for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
master,"administrative,",administrative,tbd,7,"Once a [MASK] key is created for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
master,"root,",root,tbd,7,"Once a [MASK] key is created for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
key,"layout,",layout,tbd,14,"Once a master [MASK] is created for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
key,"snapshot,",snapshot,tbd,14,"Once a master [MASK] is created for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
key,base,base,tbd,14,"Once a master [MASK] is created for a database , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
database,"environment,",environment,tbd,35,"Once a master key is created for a [MASK] , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
database,repository,repository,tbd,35,"Once a master key is created for a [MASK] , it is always required","['Once', 'a', 'master', 'key', 'is', 'created', 'for', 'a', 'database', ',', 'it', 'is', 'always', 'required']"
appeared,"listed,",list,tbd,32,On the main database window are [MASK] entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
appeared,"fetched,",fetch,tbd,32,On the main database window are [MASK] entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
appeared,"filtered,",filter,tbd,32,On the main database window are [MASK] entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
appeared,"sorted,",sort,tbd,32,On the main database window are [MASK] entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
appeared,grouped,group,tbd,32,On the main database window are [MASK] entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
selected,"sales,",sale,tbd,56,On the main database window are appeared entries from a [MASK] group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
selected,"marketing,",marketing,tbd,56,On the main database window are appeared entries from a [MASK] group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
selected,"finance,",finance,tbd,56,On the main database window are appeared entries from a [MASK] group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
selected,support,support,tbd,56,On the main database window are appeared entries from a [MASK] group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
database,"display,",display,tbd,12,On the main [MASK] window are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
database,"frame,",frame,tbd,12,On the main [MASK] window are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
database,"console,",console,tbd,12,On the main [MASK] window are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
database,"GUI,",GUI,tbd,12,On the main [MASK] window are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
database,monitor,monitor,tbd,12,On the main [MASK] window are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
window,"erroneous,",erroneous,tbd,21,On the main database [MASK] are appeared entries from a selected group,"['On', 'the', 'main', 'database', 'window', 'are', 'appeared', 'entries', 'from', 'a', 'selected', 'group']"
