Cooling,"Cooling,",cool,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
unit,"procedure,",procedure,tbd,171,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling [MASK]","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
unit,capability,capability,tbd,171,"When the current temperature value exceeds the current temperature setting by a pre - defined amount , the THEMAS system shall activate the appropriate heating or cooling [MASK]","['When', 'the', 'current', 'temperature', 'value', 'exceeds', 'the', 'current', 'temperature', 'setting', 'by', 'a', 'pre', '-', 'defined', 'amount', ',', 'the', 'THEMAS', 'system', 'shall', 'activate', 'the', 'appropriate', 'heating', 'or', 'cooling', 'unit']"
maintain,"monitor,",monitor,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"ensure,",ensure,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"maintain,",maintain,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"improve,",improve,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"oversee,",oversee,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"coordinate,",coordinate,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"facilitate,",facilitate,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"optimize,",optimize,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"assess,",assess,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"verify,",verify,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"support,",support,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,"administer,",administer,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
maintain,enhance,enhance,tbd,78,This function is mainly for the use of the supervisor of the THEMAS system to [MASK] an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
function,"dashboard,",dashboard,tbd,5,This [MASK] is mainly for the use of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
function,"platform,",platform,tbd,5,This [MASK] is mainly for the use of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
function,"package,",package,tbd,5,This [MASK] is mainly for the use of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
function,resource,resource,tbd,5,This [MASK] is mainly for the use of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"convenience,",convenience,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"use,",use,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"benefit,",benefit,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"assistance,",assistance,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"oversight,",oversight,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"management,",management,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"facilitation,",facilitation,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"work,",work,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"performance,",performance,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"monitoring,",monitoring,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,"accessibility,",accessibility,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
use,functionality,functionality,tbd,32,This function is mainly for the [MASK] of the supervisor of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"administration,",administration,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"coordination,",coordination,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"utilization,",utilization,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"optimization,",optimization,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"functioning,",function,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"navigation,",navigation,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,"supervision,",supervision,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
supervisor,adaptation,adaptation,tbd,43,This function is mainly for the use of the [MASK] of the THEMAS system to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
system,"database,",database,tbd,68,This function is mainly for the use of the supervisor of the THEMAS [MASK] to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
system,"team,",team,tbd,68,This function is mainly for the use of the supervisor of the THEMAS [MASK] to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
system,"project,",project,tbd,68,This function is mainly for the use of the supervisor of the THEMAS [MASK] to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
system,"department,",department,tbd,68,This function is mainly for the use of the supervisor of the THEMAS [MASK] to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
system,"network,",network,tbd,68,This function is mainly for the use of the supervisor of the THEMAS [MASK] to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
system,"operations,",operation,tbd,68,This function is mainly for the use of the supervisor of the THEMAS [MASK] to maintain an efficient,"['This', 'function', 'is', 'mainly', 'for', 'the', 'use', 'of', 'the', 'supervisor', 'of', 'the', 'THEMAS', 'system', 'to', 'maintain', 'an', 'efficient']"
