Input,"System,",system,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
process,exceeded,exceed,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,change,change,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,requested.,request,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,step,step,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,task,task,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,action,action,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,activity,activity,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,check,check,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,test,test,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,measurement,measurement,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,calculation,calculation,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,verification,verification,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,assessment,assessment,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,inspection,inspection,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"time,",time,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"memory,",memory,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"bandwidth,",bandwidth,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"storage,",storage,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"speed,",speed,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"resource,",resource,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"throughput,",throughput,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"volume,",volume,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,cycle,cycle,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
limit,"cap,",cap,tbd,48,"After this process is done , either temperature [MASK] is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
change,"reading,",reading,tbd,85,"After this process is done , either temperature limit is exceeded or the temperature [MASK] is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
change,"warning,",warn,tbd,85,"After this process is done , either temperature limit is exceeded or the temperature [MASK] is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
detects,"detects,",detect,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"receives,",receive,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"identifies,",identifie,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"registers,",register,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"encounters,",encounter,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"senses,",sense,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"interprets,",interpret,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"notices,",notice,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,acknowledges,acknowledge,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"emit,",emit,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"cause,",cause,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"induce,",induce,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"prompt,",prompt,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"launch,",launch,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,"perform,",perform,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,sound,sound,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"warnings,",warning,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"tones,",tone,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
