User,"display,",display,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
security,"limitation,",limitation,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
security,customization,customization,tbd,15,Then there are [MASK] - reducing options which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,"practices,",practice,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,"methods,",method,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,"policies,",policy,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,"systems,",system,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,"procedures,",procedure,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,"tactics,",tactic,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,"approaches,",approach,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,"algorithms,",algorithm,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,"actions,",action,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
options,guidelines,guideline,tbd,35,Then there are security - reducing [MASK] which reduce the security of the passwords they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
passwords,"environment,",environment,tbd,76,Then there are security - reducing options which reduce the security of the [MASK] they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
passwords,"infrastructure,",infrastructure,tbd,76,Then there are security - reducing options which reduce the security of the [MASK] they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
passwords,technology,technology,tbd,76,Then there are security - reducing options which reduce the security of the [MASK] they are applied to,"['Then', 'there', 'are', 'security', '-', 'reducing', 'options', 'which', 'reduce', 'the', 'security', 'of', 'the', 'passwords', 'they', 'are', 'applied', 'to']"
opens,"opens,",open,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,"utilizes,",utilize,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,"launches,",launch,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,"employs,",employ,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,"starts,",start,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,"activates,",activate,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,"runs,",run,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,"engages,",engage,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,"loads,",load,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,"navigates,",navigate,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
opens,manages,manage,tbd,5,User [MASK] KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"creates,",create,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"deletes,",delete,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"renames,",rename,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"modifies,",modifie,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"organizes,",organize,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"selects,",select,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"views,",view,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"moves,",move,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"copies,",copy,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,"exports,",export,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
selects,imports,import,tbd,23,User opens KeePass and [MASK] a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"User,",user,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Administrator,",administrator,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Script,",script,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Application,",application,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Process,",process,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Service,",Service,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Manager,",Manager,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Program,",Program,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"System,",system,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Scheduler,",Scheduler,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Operator,",operator,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Automation,",automation,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,"Interface,",Interface,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
User,Client,client,tbd,0,[MASK] opens KeePass and selects a group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
group,"subfolder,",subfolder,tbd,33,User opens KeePass and selects a [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
group,directory,directory,tbd,33,User opens KeePass and selects a [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
subgroup,"directory,",directory,tbd,41,User opens KeePass and selects a group / [MASK],"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
subgroup,subfolder,subfolder,tbd,41,User opens KeePass and selects a group / [MASK],"['User', 'opens', 'KeePass', 'and', 'selects', 'a', 'group', '/', 'subgroup']"
provides,"offers,",offer,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"provides,",provide,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"supports,",support,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"enables,",enable,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"introduces,",introduce,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"adds,",add,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"incorporates,",incorporate,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"delivers,",deliver,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"extends,",extend,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"enhances,",enhance,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"allows,",allow,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,"facilitates,",facilitate,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
provides,features,feature,tbd,13,This feature [MASK] the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
create,instantiate,instantiate,tbd,37,This feature provides the ability to [MASK] a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
feature,"package,",package,tbd,5,This [MASK] provides the ability to create a new database,"['This', 'feature', 'provides', 'the', 'ability', 'to', 'create', 'a', 'new', 'database']"
