Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
do,"accomplish,",accomplish,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"make,",make,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,carry,carry,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"out,",out,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"implement,",implement,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"apply,",apply,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"initiate,",initiate,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,"follow,",follow,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
do,proceed,proceed,tbd,20,All the user has to [MASK] is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,"click,",click,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,"navigate,",navigate,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,"find,",find,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,"toggle,",toggle,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,"switch,",switch,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,"set,",set,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,"adjust,",adjust,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,"change,",change,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
select,locate,locate,tbd,29,All the user has to do is to [MASK] change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
wants,"speaks,",speak,tbd,96,All the user has to do is to select change language from the view menu and then the language he [MASK],"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
wants,"understands,",understand,tbd,96,All the user has to do is to select change language from the view menu and then the language he [MASK],"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
wants,"knows,",know,tbd,96,All the user has to do is to select change language from the view menu and then the language he [MASK],"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
wants,demands,demand,tbd,96,All the user has to do is to select change language from the view menu and then the language he [MASK],"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"user,",user,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"person,",person,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"individual,",individual,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"operator,",operator,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"programmer,",programmer,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"developer,",developer,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"administrator,",administrator,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"technician,",technician,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"editor,",editor,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"worker,",worker,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"employee,",employee,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"manager,",manager,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"designer,",designer,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,"engineer,",engineer,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
user,client,client,tbd,8,All the [MASK] has to do is to select change language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,"their,",their,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,"any,",any,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,"preferred,",prefer,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,"desired,",desire,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,"default,",default,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,"alternate,",alternate,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,"another,",another,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,"his,",his,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
change,"her,",she,tbd,36,All the user has to do is to select [MASK] language from the view menu and then the language he wants,"['All', 'the', 'user', 'has', 'to', 'do', 'is', 'to', 'select', 'change', 'language', 'from', 'the', 'view', 'menu', 'and', 'then', 'the', 'language', 'he', 'wants']"
