Input,"Software,",Software,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Utilization,"accuracy,",accuracy,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Utilization,"reliability,",reliability,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Utilization,"usability,",usability,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Utilization,"effectiveness,",effectiveness,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Utilization,"scalability,",scalability,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Utilization,"integrity,",integrity,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Utilization,"feasibility,",feasibility,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Utilization,"sustainability,",sustainability,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Utilization,"maintainability,",maintainability,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
Utilization,adaptability,adaptability,tbd,33,Output From Transforms Determine [MASK],"['Output', 'From', 'Transforms', 'Determine', 'Utilization']"
turn,"turn,",turn,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"apply,",apply,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,modulate,modulate,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"pump,",pump,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,comfort,comfort,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"received,",receive,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"made,",make,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"initiated,",initiate,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"submitted,",submit,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"sent,",send,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"triggered,",trigger,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"issued,",issue,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"activated,",activate,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"dispatched,",dispatch,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"executed,",execute,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"relayed,",relay,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,transmitted,transmit,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"verify,",verify,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"confirm,",confirm,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"assess,",assess,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"determine,",determine,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"evaluate,",evaluate,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"validate,",validate,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"acknowledge,",acknowledge,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"decide,",decide,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"review,",review,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"consider,",consider,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,approve,approve,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"granted,",grant,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"fulfilled,",fulfil,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"satisfied,",satisfied,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"accommodated,",accommodate,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
