Utilization,"scope,",scope,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
made,"out,",out,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"done,",do,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"completed,",complete,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"rendered,",render,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"established,",establish,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"determined,",determine,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"assessed,",assess,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"finalized,",finalize,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"resolved,",resolve,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,"adjudicated,",adjudicate,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
made,decided,decide,tbd,28,This determination shall be [MASK] in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"outlined,",outline,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"specified,",specify,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"detailed,",detail,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"described,",describe,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"forth,",forth,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"provided,",provide,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"listed,",list,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"given,",give,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"mentioned,",mention,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"defined,",define,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"presented,",present,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"included,",include,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,"stipulated,",stipulate,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
outlined,documented,document,tbd,62,This determination shall be made in accordance with the rules [MASK] in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"change,",change,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"modification,",modification,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"adjustment,",adjustment,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"amendment,",amendment,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"alteration,",alteration,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"revision,",revision,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"enhancement,",enhancement,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"improvement,",improvement,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"development,",development,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"customization,",customization,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"adaptation,",adaptation,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"transformation,",transformation,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,"conversion,",conversion,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
determination,overhaul,overhaul,tbd,5,This [MASK] shall be made in accordance with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"accordance,",accordance,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"conformity,",conformity,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"alignment,",alignment,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"agreement,",agreement,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"compliance,",compliance,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"harmony,",harmony,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"congruence,",congruence,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"keeping,",keep,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"line,",line,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,"sync,",sync,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
accordance,accordance,accordance,tbd,36,This determination shall be made in [MASK] with the rules outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
rules,"procedures,",procedure,tbd,56,This determination shall be made in accordance with the [MASK] outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
rules,"guidelines,",guideline,tbd,56,This determination shall be made in accordance with the [MASK] outlined in section 3,"['This', 'determination', 'shall', 'be', 'made', 'in', 'accordance', 'with', 'the', 'rules', 'outlined', 'in', 'section', '3']"
