Used,"users,",user,tbd,29,Next Higher Dictionary Where [MASK] Report Data,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Report', 'Data']"
series,"warning,",warn,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,"tone,",tone,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,"beep,",beep,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,"alarm,",alarm,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,"buzz,",buzz,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,"chirp,",chirp,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,"notice,",notice,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,prompt,prompt,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"operator,",operator,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"technician,",technician,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"engineer,",engineer,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"administrator,",administrator,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"manager,",manager,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"supervisor,",supervisor,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"programmer,",programmer,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"analyst,",analyst,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"specialist,",specialist,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"customer,",customer,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"client,",client,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"user's,",user,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"operator's,",operator,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,technician's,technician,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"speaker,",speaker,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"headset,",headset,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"earpiece,",earpiece,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,sound,sound,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,alert,alert,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,communication,communication,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,warning,warn,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,"intercom,",intercom,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
computer,loudspeaker,loudspeaker,tbd,153,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s [MASK]","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
check,"scan,",scan,tbd,16,"Then , it shall [MASK] all the thermostats and determine if any thermostat ’s settings require a heating or cooling unit to be turned on back on","['Then', ',', 'it', 'shall', 'check', 'all', 'the', 'thermostats', 'and', 'determine', 'if', 'any', 'thermostat', '’s', 'settings', 'require', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', 'back', 'on']"
check,"analyze,",analyze,tbd,16,"Then , it shall [MASK] all the thermostats and determine if any thermostat ’s settings require a heating or cooling unit to be turned on back on","['Then', ',', 'it', 'shall', 'check', 'all', 'the', 'thermostats', 'and', 'determine', 'if', 'any', 'thermostat', '’s', 'settings', 'require', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', 'back', 'on']"
check,"observe,",observe,tbd,16,"Then , it shall [MASK] all the thermostats and determine if any thermostat ’s settings require a heating or cooling unit to be turned on back on","['Then', ',', 'it', 'shall', 'check', 'all', 'the', 'thermostats', 'and', 'determine', 'if', 'any', 'thermostat', '’s', 'settings', 'require', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', 'back', 'on']"
